10.016153, 0.000553, 10.015336, 6.405621, 3.609273, 10, 7, 100, 1000
15.225107, 0.000801, 15.223885, 9.477158, 5.746288, 10, 7, 150, 1000
21.135840, 0.001028, 21.134486, 12.625828, 8.508291, 10, 7, 200, 1000
27.738779, 0.001208, 27.737157, 15.519369, 12.217297, 10, 7, 250, 1000
35.148535, 0.001420, 35.146772, 18.685795, 16.460566, 10, 7, 300, 1000
43.338742, 0.001668, 43.336747, 21.871953, 21.464372, 10, 7, 350, 1000
52.175813, 0.001852, 52.173680, 24.825799, 27.347625, 10, 7, 400, 1000
62.462549, 0.002069, 62.460150, 28.222320, 34.237554, 10, 7, 450, 1000
72.632115, 0.002323, 72.629405, 30.882195, 41.746921, 10, 7, 500, 1000
83.517385, 0.002551, 83.514447, 33.534481, 49.979550, 10, 7, 550, 1000
96.725565, 0.002891, 96.722336, 37.236887, 59.485071, 10, 7, 600, 1000
109.130250, 0.002934, 109.126954, 39.961004, 69.165453, 10, 7, 650, 1000
123.073389, 0.003211, 123.069852, 42.944221, 80.125221, 10, 7, 700, 1000
138.490725, 0.003382, 138.486964, 46.685091, 91.801424, 10, 7, 750, 1000
153.692108, 0.003649, 153.688015, 49.141403, 104.546088, 10, 7, 800, 1000
169.976837, 0.003863, 169.972612, 51.585653, 118.386477, 10, 7, 850, 1000
187.388046, 0.004074, 187.383598, 54.638101, 132.745159, 10, 7, 900, 1000
204.850471, 0.004301, 204.845850, 56.548100, 148.297367, 10, 7, 950, 1000
224.388579, 0.004506, 224.383711, 59.923469, 164.459832, 10, 7, 1000, 1000
266.310778, 0.004978, 266.305356, 66.168263, 200.136740, 10, 7, 1100, 1000
313.136190, 0.005357, 313.130425, 73.143494, 239.986549, 10, 7, 1200, 1000
362.737977, 0.005877, 362.731622, 79.298412, 283.432540, 10, 7, 1300, 1000
414.797236, 0.006330, 414.790542, 84.948354, 329.841743, 10, 7, 1400, 1000
472.182278, 0.006751, 472.175174, 90.674213, 381.500622, 10, 7, 1500, 1000
535.014467, 0.007202, 535.006882, 97.329312, 437.677115, 10, 7, 1600, 1000
602.147258, 0.007709, 602.139002, 104.080823, 498.057533, 10, 7, 1700, 1000
674.868163, 0.008172, 674.859638, 110.184574, 564.674632, 10, 7, 1800, 1000
753.384894, 0.007982, 753.376500, 116.309421, 637.066638, 10, 7, 1900, 1000
833.661763, 0.009061, 833.652158, 121.260657, 712.390779, 10, 7, 2000, 1000
919.648038, 0.009607, 919.637905, 126.076996, 793.560337, 10, 7, 2100, 1000
1012.799642, 0.010024, 1012.789183, 131.264884, 881.523901, 10, 7, 2200, 1000
1110.306310, 0.010531, 1110.295382, 136.550725, 973.744154, 10, 7, 2300, 1000
1214.261119, 0.011033, 1214.249681, 143.190522, 1071.058774, 10, 7, 2400, 1000
1327.534870, 0.011809, 1327.522672, 153.116187, 1174.406043, 10, 7, 2500, 1000
