0.863019, 0.000087, 0.862756, 0.283116, 0.579483, 10, 0, 1, 1000
0.927135, 0.000089, 0.926866, 0.321521, 0.605120, 10, 1, 2, 1000
1.007479, 0.000092, 1.007170, 0.383170, 0.623843, 10, 2, 3, 1000
1.171835, 0.000124, 1.171557, 0.541297, 0.630076, 10, 4, 5, 1000
1.606497, 0.000127, 1.606128, 0.853894, 0.751974, 10, 7, 10, 1000
2.980923, 0.000226, 2.980514, 1.776420, 1.203875, 10, 7, 25, 1000
3.531670, 0.000235, 3.531196, 2.136981, 1.393945, 10, 7, 30, 1000
3.962601, 0.000294, 3.962120, 2.435180, 1.526687, 10, 7, 35, 1000
4.303677, 0.000284, 4.303210, 2.684483, 1.618500, 10, 7, 40, 1000
4.734820, 0.000309, 4.734296, 2.985040, 1.748870, 10, 7, 45, 1000
5.203443, 0.000334, 5.202922, 3.293188, 1.909506, 10, 7, 50, 1000
