0.005986, 0.000338, 0.005647, 0.003052, 0.002595, 5, 7, 50, 1
0.029460, 0.000322, 0.029136, 0.016281, 0.012853, 5, 7, 50, 5
0.049269, 0.000324, 0.048943, 0.028209, 0.020719, 5, 7, 50, 10
0.217079, 0.000364, 0.216706, 0.128297, 0.088403, 5, 7, 50, 50
0.444065, 0.000339, 0.443711, 0.259876, 0.183813, 5, 7, 50, 100
2.099872, 0.000339, 2.099419, 1.252642, 0.846663, 5, 7, 50, 500
4.245047, 0.000332, 4.244525, 2.528416, 1.715802, 5, 7, 50, 1000
21.366244, 0.000335, 21.365120, 12.775929, 8.588212, 5, 7, 50, 5000
42.292623, 0.000321, 42.290549, 25.201676, 17.087091, 5, 7, 50, 10000
0.014295, 0.000359, 0.013934, 0.005036, 0.008898, 20, 7, 50, 1
0.077747, 0.000315, 0.077429, 0.023383, 0.054045, 20, 7, 50, 5
0.093795, 0.000323, 0.093467, 0.046909, 0.046557, 20, 7, 50, 10
0.688153, 0.000283, 0.687848, 0.234176, 0.453660, 20, 7, 50, 50
0.915358, 0.000333, 0.914984, 0.474410, 0.440544, 20, 7, 50, 100
4.170458, 0.000338, 4.169926, 2.335470, 1.834336, 20, 7, 50, 500
8.020089, 0.000401, 8.019319, 4.580400, 3.438646, 20, 7, 50, 1000
39.482939, 0.000305, 39.479917, 23.203662, 16.273085, 20, 7, 50, 5000
77.123756, 0.000385, 77.120160, 45.661835, 31.454182, 20, 7, 50, 10000
0.006551, 0.000321, 0.006229, 0.003521, 0.002708, 10, 7, 50, 1
0.032777, 0.000325, 0.032449, 0.018892, 0.013555, 10, 7, 50, 5
0.059526, 0.000340, 0.059185, 0.038336, 0.020844, 10, 7, 50, 10
0.256046, 0.000330, 0.255698, 0.162700, 0.092957, 10, 7, 50, 50
0.529799, 0.000336, 0.529432, 0.334041, 0.195369, 10, 7, 50, 100
2.619803, 0.000325, 2.619365, 1.661701, 0.957548, 10, 7, 50, 500
5.246839, 0.000324, 5.246306, 3.327664, 1.918291, 10, 7, 50, 1000
25.801965, 0.000335, 25.800432, 16.404587, 9.394325, 10, 7, 50, 5000
51.414666, 0.000353, 51.411361, 32.792208, 18.615382, 10, 7, 50, 10000
