95.504985, 0.002302, 95.502171, 31.018256, 64.483203, 10, 1, 500, 1000
94.679136, 0.002309, 94.676476, 30.615444, 64.060629, 10, 5, 500, 1000
94.520817, 0.002328, 94.518001, 30.679065, 63.838242, 10, 10, 500, 1000
95.235311, 0.002304, 95.232650, 30.860882, 64.371407, 10, 50, 500, 1000
93.213507, 0.002136, 93.210900, 30.884523, 62.325776, 10, 100, 500, 1000
91.476041, 0.002304, 91.473263, 31.028364, 60.444269, 10, 150, 500, 1000
87.926467, 0.002284, 87.923854, 31.274122, 56.649396, 10, 200, 500, 1000
84.803962, 0.002252, 84.801400, 30.998705, 53.802140, 10, 250, 500, 1000
85.997338, 0.002288, 85.994708, 30.977325, 55.017093, 10, 400, 500, 1000
103.617602, 0.002296, 103.614937, 30.771243, 72.843271, 10, 499, 500, 1000
