568.829090, 0.004506, 568.824054, 62.686758, 506.136650, 10, 1, 1000, 1000
568.489918, 0.004478, 568.485066, 60.783289, 507.701326, 10, 10, 1000, 1000
570.685021, 0.004493, 570.680157, 60.649076, 510.030620, 10, 50, 1000, 1000
563.407196, 0.004505, 563.402358, 61.067127, 502.334824, 10, 100, 1000, 1000
551.188575, 0.004478, 551.183595, 60.577459, 490.605441, 10, 200, 1000, 1000
528.947403, 0.004492, 528.942395, 61.441552, 467.500220, 10, 300, 1000, 1000
506.346727, 0.004505, 506.341750, 60.950009, 445.391077, 10, 400, 1000, 1000
484.042696, 0.004466, 484.037694, 60.977907, 423.059160, 10, 500, 1000, 1000
476.851240, 0.004542, 476.846357, 60.432623, 416.413303, 10, 600, 1000, 1000
484.306347, 0.004503, 484.301398, 60.395174, 423.905660, 10, 700, 1000, 1000
492.120880, 0.004489, 492.115917, 61.262829, 430.852275, 10, 800, 1000, 1000
523.577308, 0.004481, 523.572241, 61.529314, 462.042264, 10, 900, 1000, 1000
590.592124, 0.004521, 590.587139, 60.596773, 529.989769, 10, 999, 1000, 1000
