5.229467, 0.000339, 5.228900, 3.330570, 1.898077, 10, 1, 50, 1000
5.113603, 0.000363, 5.112965, 3.252310, 1.860179, 10, 5, 50, 1000
5.189892, 0.000337, 5.189275, 3.297383, 1.891428, 10, 10, 50, 1000
5.161264, 0.000333, 5.160652, 3.302528, 1.857887, 10, 15, 50, 1000
5.243173, 0.000312, 5.242634, 3.346373, 1.895992, 10, 20, 50, 1000
5.181942, 0.000335, 5.181388, 3.257793, 1.923314, 10, 25, 50, 1000
5.198654, 0.000311, 5.198054, 3.320528, 1.877194, 10, 30, 50, 1000
5.217583, 0.000324, 5.216908, 3.297221, 1.919379, 10, 35, 50, 1000
5.187810, 0.000322, 5.187283, 3.286398, 1.900604, 10, 40, 50, 1000
5.166917, 0.000336, 5.166345, 3.289391, 1.876558, 10, 45, 50, 1000
5.168363, 0.000325, 5.167827, 3.294957, 1.872587, 10, 49, 50, 1000
