0.930592, 0.000082, 0.930291, 0.297537, 0.632596, 10, 0, 1, 1000
0.969931, 0.000088, 0.969528, 0.342218, 0.627118, 10, 1, 2, 1000
1.061341, 0.000095, 1.061054, 0.396492, 0.664414, 10, 2, 3, 1000
1.159118, 0.000106, 1.158830, 0.540640, 0.617963, 10, 4, 5, 1000
1.566110, 0.000123, 1.565690, 0.836210, 0.729161, 10, 7, 10, 1000
3.021052, 0.000192, 3.020634, 1.779216, 1.241166, 10, 7, 25, 1000
3.359446, 0.000211, 3.359033, 2.056012, 1.302822, 10, 7, 30, 1000
3.863029, 0.000259, 3.862534, 2.385253, 1.477070, 10, 7, 35, 1000
4.322941, 0.000290, 4.322451, 2.693038, 1.629127, 10, 7, 40, 1000
4.715714, 0.000312, 4.715124, 2.974620, 1.740072, 10, 7, 45, 1000
5.136108, 0.000333, 5.135587, 3.236585, 1.898787, 10, 7, 50, 1000
