5.263602, 0.000315, 5.262950, 3.332224, 1.930277, 10, 7, 50, 1000
9.600141, 0.000591, 9.599201, 6.304604, 3.294189, 10, 7, 100, 1000
14.344972, 0.000773, 14.343756, 9.482448, 4.860674, 10, 7, 150, 1000
19.365461, 0.000994, 19.364129, 12.509915, 6.853780, 10, 7, 200, 1000
26.171074, 0.001197, 26.169495, 15.794598, 10.374479, 10, 7, 250, 1000
34.590972, 0.001444, 34.589224, 18.756305, 15.832487, 10, 7, 300, 1000
45.273393, 0.001619, 45.271439, 21.840137, 23.430832, 10, 7, 350, 1000
58.615992, 0.001831, 58.613831, 24.749146, 33.864250, 10, 7, 400, 1000
74.768865, 0.002078, 74.766325, 27.827996, 46.937539, 10, 7, 450, 1000
95.250886, 0.002255, 95.248210, 31.297319, 63.950318, 10, 7, 500, 1000
118.645031, 0.002529, 118.642188, 33.889150, 84.752588, 10, 7, 550, 1000
147.695468, 0.002742, 147.692403, 37.390757, 110.301279, 10, 7, 600, 1000
179.608316, 0.002689, 179.605117, 39.787755, 139.816759, 10, 7, 650, 1000
216.575836, 0.003202, 216.572250, 42.916343, 173.655473, 10, 7, 700, 1000
261.708963, 0.003423, 261.704989, 45.987693, 215.716554, 10, 7, 750, 1000
309.438585, 0.003613, 309.434492, 49.382986, 260.050963, 10, 7, 800, 1000
365.997894, 0.003833, 365.993568, 52.782215, 313.210656, 10, 7, 850, 1000
424.753831, 0.004056, 424.749424, 54.999673, 369.749144, 10, 7, 900, 1000
492.504423, 0.004263, 492.499797, 58.291518, 434.207821, 10, 7, 950, 1000
569.823845, 0.004516, 569.818962, 61.542550, 508.275959, 10, 7, 1000, 1000
