307.211737, 0.002468, 307.209058, 11.770091, 295.438813, 2, 7, 500, 1000
197.260679, 0.002730, 197.257722, 8.975345, 188.282169, 3, 7, 500, 1000
165.102605, 0.002985, 165.099298, 11.326527, 153.772516, 4, 7, 500, 1000
137.159994, 0.002645, 137.156922, 27.686880, 109.469499, 5, 7, 500, 1000
113.905123, 0.002133, 113.902290, 27.740110, 86.161592, 6, 7, 500, 1000
107.616619, 0.002280, 107.613850, 27.765267, 79.848083, 7, 7, 500, 1000
101.350959, 0.002333, 101.348167, 26.407430, 74.940363, 8, 7, 500, 1000
99.593374, 0.002456, 99.590462, 37.121465, 62.468374, 9, 7, 500, 1000
90.922267, 0.002728, 90.919134, 36.481144, 54.437485, 10, 7, 500, 1000
88.627220, 0.002470, 88.624280, 36.637625, 51.985862, 11, 7, 500, 1000
86.816057, 0.002678, 86.813020, 36.772858, 50.039382, 12, 7, 500, 1000
89.739439, 0.002277, 89.736768, 43.732855, 46.003327, 13, 7, 500, 1000
84.864944, 0.002714, 84.861734, 44.321421, 40.539685, 14, 7, 500, 1000
84.157636, 0.002673, 84.154525, 43.865744, 40.288329, 15, 7, 500, 1000
82.000810, 0.002589, 81.997842, 43.785192, 38.212094, 16, 7, 500, 1000
80.182306, 0.002681, 80.179203, 44.376751, 35.801904, 17, 7, 500, 1000
78.101464, 0.002675, 78.098223, 44.508669, 33.588873, 18, 7, 500, 1000
76.703620, 0.002484, 76.700564, 44.004392, 32.695454, 19, 7, 500, 1000
76.389451, 0.002510, 76.386580, 44.617080, 31.769057, 20, 7, 500, 1000
