72.698067, 0.002315, 72.695438, 31.202580, 41.492463, 10, 1, 500, 1000
72.973097, 0.002277, 72.970514, 31.368542, 41.601468, 10, 5, 500, 1000
72.602975, 0.002323, 72.600330, 31.017010, 41.582935, 10, 10, 500, 1000
72.781523, 0.002301, 72.778742, 31.006670, 41.771496, 10, 50, 500, 1000
72.872976, 0.002314, 72.870316, 30.854732, 42.015207, 10, 100, 500, 1000
73.066720, 0.002289, 73.063917, 30.791889, 42.271279, 10, 150, 500, 1000
73.868667, 0.002306, 73.865986, 31.124804, 42.740749, 10, 200, 500, 1000
73.928612, 0.002287, 73.925955, 30.700743, 43.224837, 10, 250, 500, 1000
75.659858, 0.002313, 75.657214, 30.926458, 44.730381, 10, 400, 500, 1000
76.434065, 0.002315, 76.431450, 31.008700, 45.422334, 10, 499, 500, 1000
