224.863620, 0.004498, 224.858683, 61.010939, 163.847306, 10, 1, 1000, 1000
224.760468, 0.004534, 224.755466, 60.336457, 164.418304, 10, 10, 1000, 1000
226.154471, 0.004505, 226.149541, 60.843558, 165.305419, 10, 50, 1000, 1000
227.056457, 0.004505, 227.051571, 60.701184, 166.349908, 10, 100, 1000, 1000
229.847556, 0.004463, 229.842493, 60.628316, 169.213533, 10, 200, 1000, 1000
231.160197, 0.004533, 231.155177, 60.687987, 170.466577, 10, 300, 1000, 1000
232.447121, 0.004527, 232.442138, 60.912153, 171.529495, 10, 400, 1000, 1000
233.068677, 0.004512, 233.063657, 60.177774, 172.885309, 10, 500, 1000, 1000
235.831539, 0.004506, 235.826579, 60.743268, 175.082900, 10, 600, 1000, 1000
237.733756, 0.004505, 237.728773, 60.790502, 176.937635, 10, 700, 1000, 1000
238.800825, 0.004493, 238.795961, 60.809531, 177.985995, 10, 800, 1000, 1000
241.273103, 0.004492, 241.268283, 61.301333, 179.966560, 10, 900, 1000, 1000
240.913045, 0.004463, 240.908146, 60.673000, 180.234570, 10, 999, 1000, 1000
