477.340678, 0.006783, 477.333546, 91.456972, 385.876255, 10, 100, 1500, 1000
480.302191, 0.006753, 480.294930, 92.755283, 387.538899, 10, 200, 1500, 1000
480.267802, 0.006774, 480.260632, 90.670244, 389.590032, 10, 300, 1500, 1000
479.896190, 0.006186, 479.889563, 89.966097, 389.922929, 10, 400, 1500, 1000
483.573483, 0.006795, 483.566237, 91.522708, 392.042890, 10, 500, 1500, 1000
486.605143, 0.006703, 486.597948, 91.053156, 395.544007, 10, 600, 1500, 1000
491.969722, 0.006800, 491.962512, 91.796578, 400.165527, 10, 700, 1500, 1000
490.243728, 0.006720, 490.236598, 93.815380, 396.420734, 10, 800, 1500, 1000
491.876216, 0.006792, 491.869041, 91.353669, 400.515002, 10, 900, 1500, 1000
494.000582, 0.006801, 493.993384, 91.966515, 402.026519, 10, 1000, 1500, 1000
500.794657, 0.006718, 500.787567, 92.693328, 408.093786, 10, 1100, 1500, 1000
501.870328, 0.006777, 501.863064, 91.950356, 409.912009, 10, 1200, 1500, 1000
502.790824, 0.006797, 502.783632, 91.970181, 410.813029, 10, 1300, 1500, 1000
508.902054, 0.006155, 508.895347, 91.415769, 417.478922, 10, 1400, 1500, 1000
504.694697, 0.006754, 504.687599, 91.615158, 413.071927, 10, 1499, 1500, 1000
