5.250067, 0.000337, 5.249469, 3.340259, 1.908930, 10, 1, 50, 1000
5.164813, 0.000403, 5.164197, 3.285194, 1.878755, 10, 5, 50, 1000
5.262699, 0.000329, 5.262142, 3.331837, 1.929981, 10, 10, 50, 1000
5.262438, 0.000309, 5.261911, 3.333507, 1.928202, 10, 15, 50, 1000
5.237701, 0.000335, 5.237149, 3.335051, 1.901829, 10, 20, 50, 1000
5.247433, 0.000366, 5.246830, 3.329757, 1.916669, 10, 25, 50, 1000
5.403557, 0.000320, 5.402842, 3.438423, 1.964029, 10, 30, 50, 1000
5.249786, 0.000346, 5.249188, 3.312488, 1.936415, 10, 35, 50, 1000
5.274216, 0.000309, 5.273663, 3.330281, 1.942997, 10, 40, 50, 1000
5.242818, 0.000329, 5.242254, 3.326708, 1.915300, 10, 45, 50, 1000
5.262365, 0.000331, 5.261818, 3.322675, 1.938713, 10, 49, 50, 1000
